,schedule_date,schedule_season,schedule_week,team_x,score,opponent_score,margin,home_team,id,game_number,passing_yards,rushing_yards,home_yes,pf_5mva,pa_5mva,margin_5mva,pyards_5mva,ryards_5mva
329,2016-11-27,2016,12,ATL,38.0,19.0,19.0,ATL,ATL2016-11-27,11,269,116,1,29.0,28.6,0.4,301.4,91.2
357,2016-12-04,2016,13,ATL,28.0,29.0,-1.0,ATL,ATL2016-12-04,12,297,128,1,31.8,27.2,4.6,288.2,104.0
387,2016-12-11,2016,14,ATL,42.0,14.0,28.0,LAR,ATL2016-12-11,13,237,66,0,31.4,26.4,5.0,293.0,103.6
421,2016-12-18,2016,15,ATL,41.0,13.0,28.0,ATL,ATL2016-12-18,14,302,248,1,33.2,22.8,10.4,282.8,98.8
451,2016-12-24,2016,16,ATL,33.0,16.0,17.0,CAR,ATL2016-12-24,15,277,152,0,32.8,19.8,13.0,274.4,121.2
481,2017-01-01,2016,17,ATL,38.0,32.0,6.0,ATL,ATL2017-01-01,16,331,142,1,36.4,18.2,18.2,276.4,142.0
157,2016-10-16,2016,6,BAL,23.0,27.0,-4.0,NYG,BAL2016-10-16,6,307,98,0,18.8,17.6,1.2,256.4,99.0
188,2016-10-23,2016,7,BAL,16.0,24.0,-8.0,NYJ,BAL2016-10-23,7,248,11,0,20.8,21.6,-0.8,266.2,102.0
242,2016-11-06,2016,9,BAL,21.0,14.0,7.0,BAL,BAL2016-11-06,8,250,50,1,19.0,22.4,-3.4,255.4,88.2
266,2016-11-10,2016,10,BAL,28.0,7.0,21.0,BAL,BAL2016-11-10,9,296,119,1,19.4,21.8,-2.4,262.6,81.4
297,2016-11-20,2016,11,BAL,17.0,27.0,-10.0,DAL,BAL2016-11-20,10,269,101,0,19.6,17.6,2.0,262.2,79.2
330,2016-11-27,2016,12,BAL,19.0,14.0,5.0,BAL,BAL2016-11-27,11,234,92,1,21.0,19.8,1.2,274.0,75.8
358,2016-12-04,2016,13,BAL,38.0,6.0,32.0,BAL,BAL2016-12-04,12,386,110,1,20.2,17.2,3.0,259.4,74.6
414,2016-12-12,2016,14,BAL,23.0,30.0,-7.0,NE,BAL2016-12-12,13,324,42,0,24.6,13.6,11.0,287.0,94.4
422,2016-12-18,2016,15,BAL,27.0,26.0,1.0,BAL,BAL2016-12-18,14,206,151,1,25.0,16.8,8.2,301.8,92.8
474,2016-12-25,2016,16,BAL,27.0,31.0,-4.0,PIT,BAL2016-12-25,15,262,122,0,24.8,20.6,4.2,283.8,99.2
482,2017-01-01,2016,17,BAL,10.0,27.0,-17.0,CIN,BAL2017-01-01,16,279,72,0,26.8,21.4,5.4,282.4,103.4
158,2016-10-16,2016,6,BUF,45.0,16.0,29.0,BUF,BUF2016-10-16,6,179,313,1,23.4,17.4,6.0,181.4,137.2
189,2016-10-23,2016,7,BUF,25.0,28.0,-3.0,MIA,BUF2016-10-23,7,221,67,0,31.0,18.0,13.0,195.0,186.8
218,2016-10-30,2016,8,BUF,25.0,41.0,-16.0,BUF,BUF2016-10-30,8,218,167,1,29.8,16.2,13.6,177.8,183.0
264,2016-11-07,2016,9,BUF,25.0,31.0,-6.0,SEA,BUF2016-11-07,9,289,162,0,28.2,20.8,7.4,197.6,174.8
298,2016-11-20,2016,11,BUF,16.0,12.0,4.0,CIN,BUF2016-11-20,10,166,183,0,30.0,27.0,3.0,206.2,180.4
331,2016-11-27,2016,12,BUF,28.0,21.0,7.0,BUF,BUF2016-11-27,11,166,153,1,27.2,25.6,1.6,214.6,178.4
359,2016-12-04,2016,13,BUF,24.0,38.0,-14.0,OAK,BUF2016-12-04,12,191,212,0,23.8,26.6,-2.8,212.0,146.4
388,2016-12-11,2016,14,BUF,20.0,27.0,-7.0,BUF,BUF2016-12-11,13,228,67,1,23.6,28.6,-5.0,206.0,175.4
423,2016-12-18,2016,15,BUF,33.0,13.0,20.0,BUF,BUF2016-12-18,14,174,280,1,22.6,25.8,-3.2,208.0,155.4
452,2016-12-24,2016,16,BUF,31.0,34.0,-3.0,BUF,BUF2016-12-24,15,329,272,1,24.2,22.2,2.0,185.0,179.0
483,2017-01-01,2016,17,BUF,10.0,30.0,-20.0,NYJ,BUF2017-01-01,16,182,68,0,27.2,26.6,0.6,217.6,196.8
160,2016-10-16,2016,6,CHI,16.0,17.0,-1.0,CHI,CHI2016-10-16,6,302,92,1,17.0,25.2,-8.2,293.4,90.8
184,2016-10-20,2016,7,CHI,10.0,26.0,-16.0,GB,CHI2016-10-20,7,130,69,0,17.4,24.0,-6.6,310.6,94.6
238,2016-10-31,2016,8,CHI,20.0,10.0,10.0,CHI,CHI2016-10-31,8,252,158,1,16.6,23.4,-6.8,289.6,95.6
271,2016-11-13,2016,10,CHI,10.0,36.0,-26.0,TB,CHI2016-11-13,9,182,122,0,17.2,19.2,-2.0,276.6,111.6
299,2016-11-20,2016,11,CHI,16.0,22.0,-6.0,NYG,CHI2016-11-20,10,252,93,0,15.8,23.6,-7.8,252.6,113.2
333,2016-11-27,2016,12,CHI,21.0,27.0,-6.0,CHI,CHI2016-11-27,11,316,95,1,14.4,22.2,-7.8,223.6,106.8
361,2016-12-04,2016,13,CHI,26.0,6.0,20.0,CHI,CHI2016-12-04,12,192,142,1,15.4,24.2,-8.8,226.4,107.4
390,2016-12-11,2016,14,CHI,17.0,20.0,-3.0,DET,CHI2016-12-11,13,212,92,0,18.6,20.2,-1.6,238.8,122.0
424,2016-12-18,2016,15,CHI,27.0,30.0,-3.0,CHI,CHI2016-12-18,14,362,95,1,18.0,22.2,-4.2,230.8,108.8
454,2016-12-24,2016,16,CHI,21.0,41.0,-20.0,CHI,CHI2016-12-24,15,323,140,1,21.4,21.0,0.4,266.8,103.4
485,2017-01-01,2016,17,CHI,10.0,38.0,-28.0,MIN,CHI2017-01-01,16,149,183,0,22.4,24.8,-2.4,281.0,112.8
161,2016-10-16,2016,6,CIN,17.0,35.0,-18.0,NE,CIN2016-10-16,6,254,120,0,18.4,22.0,-3.6,300.6,83.8
190,2016-10-23,2016,7,CIN,31.0,17.0,14.0,CIN,CIN2016-10-23,7,308,271,1,17.2,24.6,-7.4,278.2,96.4
220,2016-10-30,2016,8,CIN,27.0,27.0,0.0,CIN,CIN2016-10-30,8,284,152,1,20.2,23.2,-3.0,266.6,141.4
292,2016-11-14,2016,10,CIN,20.0,21.0,-1.0,NYG,CIN2016-11-14,9,204,78,0,22.2,22.8,-0.6,282.2,143.2
300,2016-11-20,2016,11,CIN,12.0,16.0,-4.0,CIN,CIN2016-11-20,10,207,93,1,21.8,25.6,-3.8,263.8,143.4
334,2016-11-27,2016,12,CIN,14.0,19.0,-5.0,BAL,CIN2016-11-27,11,283,64,0,21.4,23.2,-1.8,251.4,142.8
362,2016-12-04,2016,13,CIN,32.0,14.0,18.0,CIN,CIN2016-12-04,12,332,80,1,20.8,20.0,0.8,257.2,131.6
391,2016-12-11,2016,14,CIN,23.0,10.0,13.0,CLE,CIN2016-12-11,13,180,213,0,21.0,19.4,1.6,262.0,93.4
425,2016-12-18,2016,15,CIN,20.0,24.0,-4.0,CIN,CIN2016-12-18,14,157,76,1,20.2,16.0,4.2,241.2,105.6
455,2016-12-24,2016,16,CIN,10.0,12.0,-2.0,HOU,CIN2016-12-24,15,268,50,0,20.2,16.6,3.6,231.8,105.2
486,2017-01-01,2016,17,CIN,27.0,10.0,17.0,CIN,CIN2017-01-01,16,226,153,1,19.8,15.8,4.0,244.0,96.6
162,2016-10-16,2016,6,CLE,26.0,28.0,-2.0,TEN,CLE2016-10-16,6,337,40,0,17.4,29.6,-12.2,240.2,124.8
191,2016-10-23,2016,7,CLE,17.0,31.0,-14.0,CIN,CLE2016-10-23,7,182,180,0,20.6,29.4,-8.8,269.6,108.8
221,2016-10-30,2016,8,CLE,28.0,31.0,-3.0,CLE,CLE2016-10-30,8,345,68,1,20.0,30.6,-10.6,254.0,115.8
244,2016-11-06,2016,9,CLE,10.0,35.0,-25.0,CLE,CLE2016-11-06,9,203,45,1,20.8,30.8,-10.0,267.2,95.6
267,2016-11-10,2016,10,CLE,7.0,28.0,-21.0,BAL,CLE2016-11-10,10,150,33,0,18.8,31.6,-12.8,263.2,72.0
301,2016-11-20,2016,11,CLE,9.0,24.0,-15.0,CLE,CLE2016-11-20,11,246,33,1,17.6,30.6,-13.0,243.4,73.2
335,2016-11-27,2016,12,CLE,13.0,27.0,-14.0,CLE,CLE2016-11-27,12,322,58,1,14.2,29.8,-15.6,225.2,71.8
392,2016-12-11,2016,14,CLE,10.0,23.0,-13.0,CLE,CLE2016-12-11,13,104,169,1,13.4,29.0,-15.6,253.2,47.4
426,2016-12-18,2016,15,CLE,13.0,33.0,-20.0,BUF,CLE2016-12-18,14,196,107,0,9.8,27.4,-17.6,205.0,67.6
456,2016-12-24,2016,16,CLE,20.0,17.0,3.0,CLE,CLE2016-12-24,15,175,124,1,10.4,27.0,-16.6,203.6,80.0
487,2017-01-01,2016,17,CLE,24.0,27.0,-3.0,PIT,CLE2017-01-01,16,232,231,0,13.0,24.8,-11.8,208.6,98.2
163,2016-10-16,2016,6,DAL,30.0,16.0,14.0,GB,DAL2016-10-16,6,247,191,0,25.8,18.2,7.6,247.8,155.2
222,2016-10-30,2016,8,DAL,29.0,23.0,6.0,DAL,DAL2016-10-30,7,287,187,1,28.0,17.4,10.6,251.8,173.2
245,2016-11-06,2016,9,DAL,35.0,10.0,25.0,CLE,DAL2016-11-06,8,255,168,0,28.4,17.4,11.0,250.8,190.2
272,2016-11-13,2016,10,DAL,35.0,30.0,5.0,PIT,DAL2016-11-13,9,319,127,0,29.2,16.0,13.2,252.2,184.0
302,2016-11-20,2016,11,DAL,27.0,17.0,10.0,DAL,DAL2016-11-20,10,301,118,1,31.4,18.6,12.8,267.0,170.6
322,2016-11-24,2016,12,DAL,31.0,26.0,5.0,DAL,DAL2016-11-24,11,195,163,1,31.2,19.2,12.0,281.8,158.2
354,2016-12-01,2016,13,DAL,17.0,15.0,2.0,MIN,DAL2016-12-01,12,139,140,0,31.4,21.2,10.2,271.4,152.6
393,2016-12-11,2016,14,DAL,7.0,10.0,-3.0,NYG,DAL2016-12-11,13,165,108,0,29.0,19.6,9.4,241.8,143.2
427,2016-12-18,2016,15,DAL,26.0,20.0,6.0,DAL,DAL2016-12-18,14,279,185,1,23.4,19.6,3.8,223.8,131.2
478,2016-12-26,2016,16,DAL,42.0,21.0,21.0,DAL,DAL2016-12-26,15,222,164,1,21.6,17.6,4.0,215.8,142.8
488,2017-01-01,2016,17,DAL,13.0,27.0,-14.0,PHI,DAL2017-01-01,16,151,69,0,24.6,18.4,6.2,200.0,152.0
164,2016-10-16,2016,6,DET,31.0,28.0,3.0,DET,DET2016-10-16,6,270,83,1,23.8,25.0,-1.2,275.6,89.8
192,2016-10-23,2016,7,DET,20.0,17.0,3.0,DET,DET2016-10-23,7,266,94,1,22.2,23.6,-1.4,261.6,83.2
224,2016-10-30,2016,8,DET,13.0,20.0,-7.0,HOU,DET2016-10-30,8,240,58,0,23.2,23.8,-0.6,262.8,74.6
247,2016-11-06,2016,9,DET,22.0,16.0,6.0,MIN,DET2016-11-06,9,219,97,0,20.4,21.0,-0.6,233.8,76.2
303,2016-11-20,2016,11,DET,26.0,19.0,7.0,DET,DET2016-11-20,10,278,14,1,22.0,20.8,1.2,235.0,82.4
323,2016-11-24,2016,12,DET,16.0,13.0,3.0,DET,DET2016-11-24,11,232,94,1,22.4,20.0,2.4,254.6,69.2
364,2016-12-04,2016,13,DET,28.0,13.0,15.0,NO,DET2016-12-04,12,341,85,0,19.4,17.0,2.4,247.0,71.4
395,2016-12-11,2016,14,DET,20.0,17.0,3.0,DET,DET2016-12-11,13,223,114,1,21.0,16.2,4.8,262.0,69.6
429,2016-12-18,2016,15,DET,6.0,17.0,-11.0,NYG,DET2016-12-18,14,273,56,0,22.4,15.6,6.8,258.6,80.8
479,2016-12-26,2016,16,DET,21.0,42.0,-21.0,DAL,DET2016-12-26,15,260,90,0,19.2,15.8,3.4,269.4,72.6
490,2017-01-01,2016,17,DET,24.0,31.0,-7.0,DET,DET2017-01-01,16,347,76,1,18.2,20.4,-2.2,265.8,87.8
185,2016-10-20,2016,7,GB,26.0,10.0,16.0,GB,GB2016-10-20,6,326,103,1,22.8,22.6,0.2,234.0,105.2
225,2016-10-30,2016,8,GB,32.0,33.0,-1.0,ATL,GB2016-10-30,7,246,108,0,22.6,20.0,2.6,259.4,106.8
248,2016-11-06,2016,9,GB,26.0,31.0,-5.0,GB,GB2016-11-06,8,297,116,1,26.2,23.2,3.0,266.0,111.8
274,2016-11-13,2016,10,GB,25.0,47.0,-22.0,TEN,GB2016-11-13,9,379,69,0,24.6,24.0,0.6,284.4,110.4
304,2016-11-20,2016,11,GB,24.0,42.0,-18.0,WAS,GB2016-11-20,10,360,84,0,25.0,30.2,-5.2,308.4,94.8
352,2016-11-28,2016,12,GB,27.0,13.0,14.0,PHI,GB2016-11-28,11,313,74,0,26.6,32.6,-6.0,321.6,96.0
365,2016-12-04,2016,13,GB,21.0,13.0,8.0,GB,GB2016-12-04,12,209,109,1,26.8,33.2,-6.4,319.0,90.2
396,2016-12-11,2016,14,GB,38.0,10.0,28.0,GB,GB2016-12-11,13,246,93,1,24.6,29.2,-4.6,311.6,90.4
430,2016-12-18,2016,15,GB,30.0,27.0,3.0,CHI,GB2016-12-18,14,252,226,0,27.0,25.0,2.0,301.4,85.8
457,2016-12-24,2016,16,GB,38.0,25.0,13.0,GB,GB2016-12-24,15,347,40,1,28.0,21.0,7.0,276.0,117.2
491,2017-01-01,2016,17,GB,31.0,24.0,7.0,DET,GB2017-01-01,16,300,153,0,30.8,17.6,13.2,273.4,108.4
166,2016-10-16,2016,6,HOU,26.0,23.0,3.0,HOU,HOU2016-10-16,6,269,158,1,16.4,20.8,-4.4,226.6,101.8
213,2016-10-24,2016,7,HOU,9.0,27.0,-18.0,DEN,HOU2016-10-24,7,131,140,0,17.0,22.6,-5.6,234.2,107.6
226,2016-10-30,2016,8,HOU,20.0,13.0,7.0,HOU,HOU2016-10-30,8,186,105,1,15.0,25.6,-10.6,206.8,116.2
275,2016-11-13,2016,10,HOU,24.0,21.0,3.0,JAX,HOU2016-11-13,9,99,181,0,19.0,22.8,-3.8,204.8,115.4
320,2016-11-21,2016,11,HOU,20.0,27.0,-7.0,OAK,HOU2016-11-21,10,243,124,0,18.4,23.0,-4.6,173.8,128.6
337,2016-11-27,2016,12,HOU,13.0,21.0,-8.0,HOU,HOU2016-11-27,11,246,114,1,19.8,22.2,-2.4,185.6,141.6
366,2016-12-04,2016,13,HOU,13.0,21.0,-8.0,GB,HOU2016-12-04,12,202,123,0,17.2,21.8,-4.6,181.0,132.8
397,2016-12-11,2016,14,HOU,22.0,17.0,5.0,IND,HOU2016-12-11,13,147,185,0,18.0,20.6,-2.6,195.2,129.4
431,2016-12-18,2016,15,HOU,21.0,20.0,1.0,HOU,HOU2016-12-18,14,308,79,1,18.4,21.4,-3.0,187.4,145.4
458,2016-12-24,2016,16,HOU,12.0,10.0,2.0,HOU,HOU2016-12-24,15,176,95,1,17.8,21.2,-3.4,229.2,125.0
492,2017-01-01,2016,17,HOU,17.0,24.0,-7.0,TEN,HOU2017-01-01,16,278,46,0,16.2,17.8,-1.6,215.8,119.2
167,2016-10-16,2016,6,IND,23.0,26.0,-3.0,HOU,IND2016-10-16,6,252,161,0,27.4,29.6,-2.2,293.8,90.0
193,2016-10-23,2016,7,IND,34.0,26.0,8.0,TEN,IND2016-10-23,7,353,81,0,25.0,27.0,-2.0,267.2,105.8
227,2016-10-30,2016,8,IND,14.0,30.0,-16.0,IND,IND2016-10-30,8,210,105,1,27.8,25.4,2.4,298.4,105.4
249,2016-11-06,2016,9,IND,31.0,26.0,5.0,GB,IND2016-11-06,9,281,85,0,25.4,27.0,-1.6,274.2,107.8
305,2016-11-20,2016,11,IND,24.0,17.0,7.0,IND,IND2016-11-20,10,262,76,1,26.2,26.2,0.0,283.6,106.0
324,2016-11-24,2016,12,IND,7.0,28.0,-21.0,IND,IND2016-11-24,11,240,91,1,25.2,25.0,0.2,271.6,101.6
382,2016-12-05,2016,13,IND,41.0,10.0,31.0,NYJ,IND2016-12-05,12,289,139,0,22.0,25.4,-3.4,269.2,87.6
398,2016-12-11,2016,14,IND,17.0,22.0,-5.0,IND,IND2016-12-11,13,276,83,1,23.4,22.2,1.2,256.4,99.2
432,2016-12-18,2016,15,IND,34.0,6.0,28.0,MIN,IND2016-12-18,14,250,161,0,24.0,20.6,3.4,269.6,94.8
459,2016-12-24,2016,16,IND,25.0,33.0,-8.0,OAK,IND2016-12-24,15,288,102,0,24.6,16.6,8.0,263.4,110.0
493,2017-01-01,2016,17,IND,24.0,20.0,4.0,IND,IND2017-01-01,16,321,94,1,24.8,19.8,5.0,268.6,115.2
194,2016-10-23,2016,7,JAX,16.0,33.0,-17.0,JAX,JAX2016-10-23,6,246,105,1,20.2,25.4,-5.2,264.2,71.0
214,2016-10-27,2016,8,JAX,22.0,36.0,-14.0,TEN,JAX2016-10-27,7,337,48,0,18.8,26.6,-7.8,249.4,82.4
250,2016-11-06,2016,9,JAX,14.0,19.0,-5.0,KC,JAX2016-11-06,8,252,205,0,20.4,26.2,-5.8,251.0,78.2
276,2016-11-13,2016,10,JAX,21.0,24.0,-3.0,JAX,JAX2016-11-13,9,265,80,1,19.8,26.2,-6.4,262.6,109.6
306,2016-11-20,2016,11,JAX,19.0,26.0,-7.0,DET,JAX2016-11-20,10,202,83,0,18.0,25.6,-7.6,274.2,98.4
338,2016-11-27,2016,12,JAX,21.0,28.0,-7.0,BUF,JAX2016-11-27,11,126,183,0,18.4,27.6,-9.2,260.4,104.2
367,2016-12-04,2016,13,JAX,10.0,20.0,-10.0,JAX,JAX2016-12-04,12,181,154,1,19.4,26.6,-7.2,236.4,119.8
399,2016-12-11,2016,14,JAX,16.0,25.0,-9.0,JAX,JAX2016-12-11,13,257,85,1,17.0,23.4,-6.4,205.2,141.0
433,2016-12-18,2016,15,JAX,20.0,21.0,-1.0,HOU,JAX2016-12-18,14,92,67,0,17.4,24.6,-7.2,206.2,117.0
460,2016-12-24,2016,16,JAX,38.0,17.0,21.0,JAX,JAX2016-12-24,15,345,84,1,17.2,24.0,-6.8,171.6,114.4
494,2017-01-01,2016,17,JAX,20.0,24.0,-4.0,IND,JAX2017-01-01,16,301,182,0,21.0,22.2,-1.2,200.2,114.6
195,2016-10-23,2016,7,KC,27.0,21.0,6.0,KC,KC2016-10-23,6,214,112,1,21.8,20.4,1.4,259.4,108.8
228,2016-10-30,2016,8,KC,30.0,14.0,16.0,IND,KC2016-10-30,7,350,88,0,20.6,19.2,1.4,229.6,114.6
251,2016-11-06,2016,9,KC,19.0,14.0,5.0,KC,KC2016-11-06,8,187,62,1,24.2,18.2,6.0,262.4,108.4
277,2016-11-13,2016,10,KC,20.0,17.0,3.0,CAR,KC2016-11-13,9,178,91,0,23.2,20.4,2.8,252.4,106.4
307,2016-11-20,2016,11,KC,17.0,19.0,-2.0,KC,KC2016-11-20,10,261,82,1,24.4,15.2,9.2,230.6,107.2
339,2016-11-27,2016,12,KC,30.0,27.0,3.0,DEN,KC2016-11-27,11,220,83,0,22.6,17.0,5.6,238.0,87.0
368,2016-12-04,2016,13,KC,29.0,28.0,1.0,ATL,KC2016-12-04,12,270,123,0,23.2,18.2,5.0,239.2,81.2
384,2016-12-08,2016,14,KC,21.0,13.0,8.0,KC,KC2016-12-08,13,264,65,1,23.0,21.0,2.0,223.2,88.2
434,2016-12-18,2016,15,KC,17.0,19.0,-2.0,KC,KC2016-12-18,14,163,157,1,23.4,20.8,2.6,238.6,88.8
476,2016-12-25,2016,16,KC,33.0,10.0,23.0,KC,KC2016-12-25,15,246,238,1,22.8,21.2,1.6,235.6,102.0
495,2017-01-01,2016,17,KC,37.0,27.0,10.0,SDG,KC2017-01-01,16,264,103,0,26.0,19.4,6.6,232.6,133.2
171,2016-10-16,2016,6,MIA,30.0,15.0,15.0,MIA,MIA2016-10-16,6,252,222,1,17.6,23.8,-6.2,254.4,72.4
197,2016-10-23,2016,7,MIA,28.0,25.0,3.0,MIA,MIA2016-10-23,7,204,256,1,21.6,24.4,-2.8,267.6,104.0
253,2016-11-06,2016,9,MIA,27.0,23.0,4.0,MIA,MIA2016-11-06,8,149,137,1,22.4,23.2,-0.8,231.0,141.2
279,2016-11-13,2016,10,MIA,31.0,24.0,7.0,SDG,MIA2016-11-13,9,240,106,0,21.8,23.0,-1.2,197.0,145.6
309,2016-11-20,2016,11,MIA,14.0,10.0,4.0,LAR,MIA2016-11-20,10,172,98,0,26.6,23.4,3.2,207.2,154.4
341,2016-11-27,2016,12,MIA,31.0,24.0,7.0,MIA,MIA2016-11-27,11,285,95,1,26.0,19.4,6.6,203.4,163.8
370,2016-12-04,2016,13,MIA,6.0,38.0,-32.0,BAL,MIA2016-12-04,12,226,62,0,26.2,21.2,5.0,210.0,138.4
401,2016-12-11,2016,14,MIA,26.0,23.0,3.0,MIA,MIA2016-12-11,13,242,83,1,21.8,23.8,-2.0,214.4,99.6
418,2016-12-17,2016,15,MIA,34.0,13.0,21.0,NYJ,MIA2016-12-17,14,236,67,0,21.6,23.8,-2.2,233.0,88.8
462,2016-12-24,2016,16,MIA,34.0,31.0,3.0,BUF,MIA2016-12-24,15,233,261,0,22.2,21.6,0.6,232.2,81.0
497,2017-01-01,2016,17,MIA,14.0,35.0,-21.0,MIA,MIA2017-01-01,16,205,75,1,26.2,25.8,0.4,244.4,113.6
198,2016-10-23,2016,7,MIN,10.0,21.0,-11.0,PHI,MIN2016-10-23,6,224,93,0,23.8,12.6,11.2,245.2,70.6
239,2016-10-31,2016,8,MIN,10.0,20.0,-10.0,CHI,MIN2016-10-31,7,228,57,0,20.8,13.6,7.2,242.8,76.2
254,2016-11-06,2016,9,MIN,16.0,22.0,-6.0,MIN,MIN2016-11-06,8,273,78,1,19.4,14.8,4.6,231.2,81.6
